id,tenant_id,actor_type,actor_id,action,entity_type,entity_id,before_state,after_state,rationale,timestamp
471,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,c7edc345-b564-4583-bbe0-f5660b3640ab,,"{""path"": ""/api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""6b76366d-5f67-41a1-b405-f2fdf6ff09b9""}",POST /api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23,2026-07-04 08:47:52.562042+00:00
470,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,9ff01bda-7f05-4273-9c03-b7ce1d049153,,"{""path"": ""/api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""e0ddae35-8db4-4812-b42e-9aa31c456fe9""}",POST /api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b,2026-07-04 08:47:52.438117+00:00
469,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,c9d72e5e-a16e-4199-b8f7-fde6e3929bbc,,"{""path"": ""/api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""13e5c431-9b6f-4041-90b7-89ab382c3963""}",POST /api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa,2026-07-04 08:47:52.321452+00:00
468,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,3c74fa5d-08aa-454b-84c3-20621f7c6cd6,,"{""path"": ""/api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""e49ebb35-8627-4549-8dec-c193c04abbe3""}",POST /api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa,2026-07-04 08:47:52.216323+00:00
467,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,152d901f-541e-4e7a-9f44-7e8d0310c0ed,,"{""path"": ""/api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""cd97c7a8-8531-4425-b00c-bb46d24d3cf5""}",POST /api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061,2026-07-04 08:47:52.128606+00:00
466,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,13d82f2b-57c4-4c55-a806-b23fb0427eba,,"{""path"": ""/api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""e7f21f3c-9f06-4e92-bc6b-d3f88b243009""}",POST /api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72,2026-07-04 08:47:52.058503+00:00
465,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,30fa2261-ce27-4d76-bb97-05b345ab6aaa,,"{""path"": ""/api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""ee26cab9-a52e-4ce1-8e3e-e5b39ca4e467""}",POST /api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc,2026-07-04 08:47:51.982478+00:00
464,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,ed40c9d2-34e9-445c-8c78-3220954c099d,,"{""path"": ""/api/v1/capacity/schedule/approve"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""50a0be28-c2c8-4fe9-920a-6ac6668fba6a""}",POST /api/v1/capacity/schedule/approve,2026-07-04 08:47:44.260082+00:00
463,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,9d11f839-a292-40b7-89ac-5f27ecd73b62,,"{""path"": ""/api/v1/capacity/schedule"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""9d7164d7-7e5a-4aae-a704-a9e3c21035dd""}",POST /api/v1/capacity/schedule,2026-07-04 08:47:44.084465+00:00
462,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,cf7eb63b-e222-46b2-97c3-929c87715bfd,,"{""path"": ""/api/v1/capacity/schedule"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""091dcafb-b621-47fe-90b8-eef684d51d94""}",POST /api/v1/capacity/schedule,2026-07-04 08:47:43.488538+00:00
461,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,505a43b7-d91a-4cff-9177-ce46b6779b07,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""5fcc2d5c-f151-46a8-84c2-5f1fdb4ce000""}",POST /api/v1/sync/run,2026-07-04 08:47:38.919933+00:00
460,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,e2e2e75e-b035-4946-be46-4ae86d56a771,,"{""path"": ""/api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""3db2eb6a-38f4-4274-8852-3ce53bad6fe3""}",POST /api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5,2026-07-04 08:47:38.896594+00:00
459,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,2c948170-984c-433e-ad00-38ff843a226f,,"{""path"": ""/api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""d93865ca-e6ae-44b0-bfe6-f7eb81ab5835""}",POST /api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7,2026-07-04 08:47:38.819453+00:00
458,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,3a9f114f-3370-49fd-a982-0d3097641f80,,"{""path"": ""/api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""99b0ceca-ae3e-4c8d-a65a-a229240b1344""}",POST /api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819,2026-07-04 08:47:38.767777+00:00
457,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,723add80-2acb-46bf-8daf-9733b5b27ca1,,"{""path"": ""/api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""2e970141-ea26-4bc9-bb66-02824ad5ea48""}",POST /api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23,2026-07-04 08:47:38.701593+00:00
456,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,709fc91c-45cd-4bf7-b361-ff73288e5de3,,"{""path"": ""/api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""ca0e48e3-bd85-434d-8a7c-43ea37c5fb71""}",POST /api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b,2026-07-04 08:47:38.641056+00:00
455,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,f840937d-5f03-4150-947c-9fe389216f8e,,"{""path"": ""/api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""aa25490f-d8af-4841-b6e4-42b9bff2ff24""}",POST /api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa,2026-07-04 08:47:38.596810+00:00
454,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,c8ddf895-0b60-4463-b573-392e845db657,,"{""path"": ""/api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""1c833ea1-13ce-461a-b396-788999adcfcf""}",POST /api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa,2026-07-04 08:47:38.552300+00:00
453,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,d94f548c-4e2b-4397-a3a3-5f7ec282b5bf,,"{""path"": ""/api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""2158e9aa-efeb-4d3b-a005-fc253c8be62a""}",POST /api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061,2026-07-04 08:47:38.513133+00:00
452,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,d2e7f7e8-7621-452f-8d8b-d74233ac629b,,"{""path"": ""/api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""3222a0a3-53c2-4ade-9cd0-7911dfa07540""}",POST /api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72,2026-07-04 08:47:38.467242+00:00
451,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,889d17c0-fe56-4b9f-9f16-ed5f6f77d2b4,,"{""path"": ""/api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""03cf52d1-ac6b-41d1-8e35-27eeba817d2f""}",POST /api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc,2026-07-04 08:47:38.340679+00:00
450,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,8a8a0acd-879f-4fbd-a9bc-731e08232fa2,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""32643dcb-3f3e-4732-be06-00ed9d6c8cd6""}",POST /api/v1/sync/run,2026-07-04 08:47:32.101251+00:00
449,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,bdbee677-9990-4681-bfb3-66c17319f8a9,,"{""path"": ""/api/v1/admin/erp/odoo/test"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""b9a202a3-1688-4d6d-bbfd-659fa19c7191""}",POST /api/v1/admin/erp/odoo/test,2026-07-04 08:47:29.980135+00:00
448,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_PUT,api_request,b1184a9f-27a2-445f-b5e3-cb5121872167,,"{""path"": ""/api/v1/admin/erp/odoo"", ""method"": ""PUT"", ""status"": 200, ""correlation_id"": ""659009a3-b8c8-41e5-93e9-747573fbe43d""}",PUT /api/v1/admin/erp/odoo,2026-07-04 08:47:29.457628+00:00
447,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,f451808b-0919-4cb1-ba2b-d4bcf0c3d928,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""d481c537-e261-4c65-a9b3-548c708ef6d5""}",POST /api/v1/sync/run,2026-07-04 08:47:25.097072+00:00
440,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,b47be320-daf7-4442-9b9f-b247bc1f1b6e,,"{""path"": ""/api/v1/planner-assist/query"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""39397fa7-df99-4b96-9ad1-6a687ae08493""}",POST /api/v1/planner-assist/query,2026-07-04 08:40:14.682013+00:00
439,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,b8b82c09-baf0-4025-9ab0-4541ef0e563a,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""6f9aa88c-7cbe-437c-b905-281469e2546c""}",POST /api/v1/sync/run,2026-07-04 08:40:14.126289+00:00
438,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,4df73382-7c88-42ed-a098-c498588096c2,,"{""path"": ""/api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""2d777157-b371-4cba-ad55-9dc15e0df25c""}",POST /api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5,2026-07-04 08:40:14.062694+00:00
437,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,eeb04ddd-a831-461d-9b84-ba9bc7faf870,,"{""path"": ""/api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""8aeaba26-9df1-4964-abfe-610e4fc73bf5""}",POST /api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7,2026-07-04 08:40:13.936930+00:00
436,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,739ad4fd-e83a-4ad4-939e-b639259aef04,,"{""path"": ""/api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""cda8d5bf-9fce-4c55-b343-f8e61d8a00fa""}",POST /api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819,2026-07-04 08:40:13.872237+00:00
435,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,471337ed-4c63-41dd-a308-7c6026b6172f,,"{""path"": ""/api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""ff9ff15c-ae8a-4a7a-a1df-9a7fd2be0008""}",POST /api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23,2026-07-04 08:40:13.730916+00:00
434,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,fdd52931-a538-4def-9eb9-9b62d216662a,,"{""path"": ""/api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""40e40201-f6d4-4651-b562-0e4081051233""}",POST /api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b,2026-07-04 08:40:13.663388+00:00
433,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,1c345c72-1e94-419e-ab33-75281080c058,,"{""path"": ""/api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""012338da-0c02-43d0-b14f-a6a1dabbefce""}",POST /api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa,2026-07-04 08:40:13.606757+00:00
432,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,2f5dc895-c188-42b6-8e9e-3137afa1fa0b,,"{""path"": ""/api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""32a3303d-1396-44a8-bd1c-e21b89b801c7""}",POST /api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa,2026-07-04 08:40:13.537989+00:00
431,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,a84d54e2-9f81-4f10-887f-6733887b5a34,,"{""path"": ""/api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""4a2a5454-15d9-47ab-ab4c-1a7a7a8202eb""}",POST /api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061,2026-07-04 08:40:13.483633+00:00
430,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,fb8fe85f-64ea-40f7-a06c-cf9cdce9b855,,"{""path"": ""/api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""ec2c30ce-8a39-4136-8ab7-b2eb9baf2b4d""}",POST /api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72,2026-07-04 08:40:13.415485+00:00
429,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,d8d61b9b-ab14-4954-8173-d70b33528dc5,,"{""path"": ""/api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""aec06e44-e052-46c7-9e54-0e9040a5d78d""}",POST /api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc,2026-07-04 08:40:13.332542+00:00
428,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,c9ce4acd-a563-4262-ae2a-59b73515f297,,"{""path"": ""/api/v1/capacity/schedule/approve"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""9eefd805-8768-42b4-8c99-894970bd7363""}",POST /api/v1/capacity/schedule/approve,2026-07-04 08:40:00.914634+00:00
427,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,21073491-09fa-4acf-9f8a-2d83931e748c,,"{""path"": ""/api/v1/capacity/schedule"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""c64ecdb2-7656-4fb1-825d-8a69132f4572""}",POST /api/v1/capacity/schedule,2026-07-04 08:40:00.670533+00:00
426,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,b8aec56e-18f1-44d1-9f3e-ffadedd1389c,,"{""path"": ""/api/v1/capacity/schedule"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""d14c4722-1111-4e7e-86a6-33b8f7e5101d""}",POST /api/v1/capacity/schedule,2026-07-04 08:40:00.003615+00:00
425,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,e928d945-f704-4d03-8ad2-ccbf104eb7cf,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""b08f64f6-4e9b-49d3-abe5-86783b86a3fc""}",POST /api/v1/sync/run,2026-07-04 08:39:37.247019+00:00
424,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,881155d7-0d38-472b-aa04-1d0fc43babcb,,"{""path"": ""/api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""6012e746-90a7-442f-8e44-ef2768c6495b""}",POST /api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5,2026-07-04 08:39:37.157011+00:00
423,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,5407ec61-615b-45cc-b5ae-35ac4a104e82,,"{""path"": ""/api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""158d68af-4c41-4a9f-ae4f-acf85c801bd0""}",POST /api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7,2026-07-04 08:39:37.050768+00:00
422,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,3635de9d-cf97-4c85-bc23-83113d6c9041,,"{""path"": ""/api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""658030a3-47b0-4f06-8566-f942d8c85bf4""}",POST /api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819,2026-07-04 08:39:36.896863+00:00
421,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,000a52ba-1772-4e3a-805a-47d9c8acf5ae,,"{""path"": ""/api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""95191376-5044-47dc-8154-4e9ac6112b62""}",POST /api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23,2026-07-04 08:39:36.793241+00:00
420,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,58b644cd-c741-4142-b1a7-c7cd56d0a200,,"{""path"": ""/api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""fbe2c897-45be-472d-8da0-702d8fd887f0""}",POST /api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b,2026-07-04 08:39:36.730364+00:00
419,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,019d76fe-6fc4-49f3-a4de-51d6bc8266ac,,"{""path"": ""/api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""2fa208b0-102f-4036-95e6-529081de100b""}",POST /api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa,2026-07-04 08:39:36.664137+00:00
418,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,14639898-3cec-46a2-9fe8-ba566c288485,,"{""path"": ""/api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""c891a3b6-2837-4f6b-b985-f5d192f4a6c1""}",POST /api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa,2026-07-04 08:39:36.562659+00:00
417,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,5579b884-dbdf-499b-bd4b-39167f6e7443,,"{""path"": ""/api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""9ee7c5bc-d5ba-455f-86dd-9accf0773a8c""}",POST /api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061,2026-07-04 08:39:36.423741+00:00
416,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,81af9253-0561-4e5d-9825-4ce144540211,,"{""path"": ""/api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""c982c3d5-4ed0-4301-be2e-5a03b2877344""}",POST /api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72,2026-07-04 08:39:36.320412+00:00
415,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,b6026554-a4ce-4843-b7dc-d4b468e535bc,,"{""path"": ""/api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""7633ccd2-d50d-4e0b-9e5f-ca404efcaaac""}",POST /api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc,2026-07-04 08:39:36.231452+00:00
414,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,8e8f1a51-2a09-4b7a-9b10-40b7f0a3ef24,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""5b710d4a-5697-4117-b3fd-f810c51045d7""}",POST /api/v1/sync/run,2026-07-04 08:39:28.694935+00:00
413,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,bcd66c91-c7ae-4539-af43-be329bb87b4d,,"{""path"": ""/api/v1/admin/erp/odoo/test"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""79edcf3c-6d21-4fd6-91fb-138bd2de527d""}",POST /api/v1/admin/erp/odoo/test,2026-07-04 08:39:25.405654+00:00
412,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_PUT,api_request,cdfacd6e-d790-4e28-86b8-31d68191b83d,,"{""path"": ""/api/v1/admin/erp/odoo"", ""method"": ""PUT"", ""status"": 200, ""correlation_id"": ""c99f1f69-45d5-4c1a-b618-4667968ad795""}",PUT /api/v1/admin/erp/odoo,2026-07-04 08:39:25.259397+00:00
411,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,79425650-79fd-4a75-bbf9-6bb7f23c95b2,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""33b12c78-c173-435c-b8d7-2f597336918e""}",POST /api/v1/sync/run,2026-07-04 08:39:21.064273+00:00
408,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,937a8894-0b61-4ce3-85ab-fa97ddeb2c74,,"{""path"": ""/api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""0c5ea88d-adb2-45c9-85c7-96ba452a25e9""}",POST /api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5,2026-07-04 08:35:34.666079+00:00
407,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,70ad8087-e5a8-4a8d-82d3-2fad635ebd23,,"{""path"": ""/api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""8f838267-c4f8-4b7e-a725-eb303cb4cec7""}",POST /api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7,2026-07-04 08:35:34.598373+00:00
